feature,median_nirk_only,median_both,p_value,effect_size_r,effect_size_label,direction,p_adj,significant
nirK_aa_frac_C,0.00532,0.00315,1.6426506972574968e-24,-0.3093727772675188,medium,higher in nirK_only,4.106626743143742e-23,True
nirK_aa_frac_Y,0.03143,0.03448,1.0659542332518153e-20,0.282586916341245,small,higher in both,1.332442791564769e-19,True
nirK_aa_frac_G,0.11356,0.10724,2.1365893097953993e-16,-0.24882222814599952,small,higher in nirK_only,1.7804910914961663e-15,True
nirK_aa_frac_P,0.06667,0.06997,8.099323515141496e-12,0.20709960494582058,small,higher in both,5.062077196963435e-11,True
nirK_aa_frac_W,0.00525,0.00293,1.398158067426708e-11,-0.2046524672883263,small,higher in nirK_only,6.990790337133539e-11,True
nirK_aa_frac_L,0.07122,0.06832,4.802493684032417e-10,-0.1885812034055263,small,higher in nirK_only,2.0010390350135073e-09,True
nirK_length,338.0,354.0,9.235000892514741e-10,0.1853002449664387,small,higher in both,3.29821460446955e-09,True
nirK_molecular_weight,36168.84,37671.37,1.0555136355670707e-06,0.1478579017784386,small,higher in both,3.298480111147096e-06,True
nirK_aa_frac_S,0.04242,0.04749,1.5413467918968753e-06,0.14557879164208365,small,higher in both,4.281518866380209e-06,True
nirK_aa_frac_M,0.02926,0.02806,4.23773274330004e-05,-0.12401820761379434,small,higher in nirK_only,0.000105943318582501,True
nirK_aromaticity,0.07987,0.08192,0.0001046146323914427,0.11752072234146982,small,higher in both,0.00023776052816236977,True
nirK_aa_frac_A,0.09642,0.09777,0.001131465563665914,0.0986207846253555,negligible,higher in both,0.0023572199243039873,True
nirK_aa_frac_D,0.04802,0.04722,0.0018949885298166953,-0.09409414847316055,negligible,higher in nirK_only,0.0036442087111859525,True
nirK_aa_frac_T,0.06284,0.06383,0.0029113232011296875,0.09017898089413379,negligible,higher in both,0.005144390443025098,True
nirK_aa_frac_I,0.04432,0.04268,0.0030866342658150588,-0.08963447065645691,negligible,higher in nirK_only,0.005144390443025098,True
nirK_aa_frac_F,0.0436,0.04324,0.03595479176175168,0.06353461682776673,negligible,higher in nirK_only,0.052874693767281884,False
nirK_aa_frac_V,0.09779,0.0987,0.03471512499304719,0.06396795096123109,negligible,higher in both,0.052874693767281884,False
nirK_aa_frac_H,0.03185,0.03175,0.23238415171455262,-0.03617645163776295,negligible,higher in nirK_only,0.32275576627021196,False
nirK_aa_frac_E,0.06111,0.05974,0.2515348798225675,-0.03473495237746316,negligible,higher in nirK_only,0.3309669471349572,False
nirK_aa_frac_K,0.0452,0.04878,0.31719383591753236,0.03030054185717157,negligible,higher in both,0.39649229489691545,False
nirK_aa_frac_Q,0.02667,0.02616,0.48859884292924605,-0.020979436210815106,negligible,higher in nirK_only,0.5816652892014834,False
nirK_isoelectric_point,5.624,5.579,0.5311479146946315,0.01897194951088832,negligible,higher in nirK_only,0.603577175789354,False
nirK_aa_frac_N,0.03495,0.03552,0.5811546798909706,-0.01671305321166283,negligible,higher in both,0.6316898694467071,False
nirK_aa_frac_R,0.03188,0.03216,0.7952850882793322,-0.007860655913747516,negligible,higher in both,0.8284219669576377,False
nirK_gravy,-0.0906,-0.089,0.8647533524045046,-0.00516084529213412,negligible,higher in both,0.8647533524045046,False
